id,asset_id,date,interval,open_price,high_price,low_price,close_price,volume
1107,1,2025-04-28 13:00:00.000000,1hour,95372.0234375,95414.359375,94109.7890625,94109.7890625,1882933248.0
1108,1,2025-04-28 14:00:00.000000,1hour,94000.96875,94863.09375,94000.96875,94440.3046875,1767729152.0
1109,1,2025-04-28 15:00:00.000000,1hour,94491.453125,94539.828125,93680.640625,93787.671875,1934039040.0
1110,1,2025-04-28 16:00:00.000000,1hour,93849.6328125,94066.4296875,93523.8671875,93721.5078125,0.0
1111,1,2025-04-28 17:00:00.000000,1hour,93775.1171875,94114.921875,93582.7265625,94114.921875,294227968.0
1112,1,2025-04-28 18:00:00.000000,1hour,94128.53125,94249.4375,93841.8828125,94239.5390625,244518912.0
1113,1,2025-04-28 19:00:00.000000,1hour,94237.09375,94937.609375,94237.09375,94834.171875,1685499904.0
1114,1,2025-04-28 20:00:00.000000,1hour,94828.6015625,94828.6015625,94438.0859375,94516.515625,0.0
1115,1,2025-04-28 21:00:00.000000,1hour,94496.3828125,94567.4765625,94325.515625,94542.0625,0.0
1116,1,2025-04-28 22:00:00.000000,1hour,94557.9140625,94902.046875,94510.265625,94852.4921875,0.0
1117,1,2025-04-28 23:00:00.000000,1hour,94845.078125,95189.1484375,94845.078125,95011.09375,1202501632.0
1118,1,2025-04-29 00:00:00.000000,1hour,95048.90625,95217.2421875,94882.5,95065.8125,275630080.0
1119,1,2025-04-29 01:00:00.000000,1hour,95090.3125,95440.0,94850.4375,94989.7578125,0.0
1120,1,2025-04-29 02:00:00.000000,1hour,94915.6875,94953.4609375,94569.8359375,94667.6953125,0.0
1121,1,2025-04-29 03:00:00.000000,1hour,94654.765625,94810.2734375,94524.2578125,94695.6484375,450531328.0
1122,1,2025-04-29 04:00:00.000000,1hour,94691.2734375,94895.1640625,94361.671875,94361.671875,0.0
1123,1,2025-04-29 05:00:00.000000,1hour,94384.15625,94418.15625,94248.984375,94310.875,1422194688.0
1124,1,2025-04-29 06:00:00.000000,1hour,94306.0234375,94833.59375,94306.0234375,94833.59375,0.0
1125,1,2025-04-29 07:00:00.000000,1hour,94825.046875,94995.53125,94749.015625,94963.578125,451168256.0
1126,1,2025-04-29 08:00:00.000000,1hour,94957.8125,95113.140625,94864.5703125,95033.21875,0.0
1127,1,2025-04-29 09:00:00.000000,1hour,95055.0078125,95093.875,94840.1953125,95026.375,369389568.0
1128,1,2025-04-29 10:00:00.000000,1hour,95013.7890625,95050.6953125,94813.2578125,94832.484375,0.0
1129,1,2025-04-29 11:00:00.000000,1hour,94837.015625,95282.4609375,94837.015625,95171.171875,0.0
1130,1,2025-04-29 12:00:00.000000,1hour,95157.625,95185.0703125,94838.5625,94853.2890625,0.0
1131,1,2025-04-29 13:00:00.000000,1hour,94840.953125,95005.671875,94672.328125,94962.2734375,0.0
1132,1,2025-04-29 14:00:00.000000,1hour,94871.1953125,95242.609375,94656.3515625,95083.453125,0.0
1133,1,2025-04-29 15:00:00.000000,1hour,95072.375,95120.34375,94793.078125,94846.7890625,20088832.0
1134,1,2025-04-29 16:00:00.000000,1hour,94865.2265625,95466.671875,94852.875,95004.3046875,0.0
1135,1,2025-04-29 17:00:00.000000,1hour,94995.859375,95369.5546875,94746.078125,95308.46875,539021312.0
1136,1,2025-04-29 18:00:00.000000,1hour,95253.3515625,95471.6171875,95137.921875,95433.9609375,1212116992.0
1137,1,2025-04-29 19:00:00.000000,1hour,95433.46875,95456.4453125,95266.8515625,95372.0625,0.0
1138,1,2025-04-29 20:00:00.000000,1hour,95339.4140625,95397.484375,94859.625,94874.9375,93511680.0
1139,1,2025-04-29 21:00:00.000000,1hour,94869.65625,94945.8359375,94442.84375,94780.7109375,0.0
1140,1,2025-04-29 22:00:00.000000,1hour,94771.734375,94771.734375,94109.109375,94217.5390625,2809931776.0
1141,1,2025-04-29 23:00:00.000000,1hour,94190.4296875,94310.890625,93821.1015625,94287.4375,0.0
1142,1,2025-04-30 00:00:00.000000,1hour,94272.21875,94643.6015625,94200.046875,94496.8671875,2198333440.0
1143,1,2025-04-30 01:00:00.000000,1hour,94573.8359375,94621.8671875,94316.6171875,94544.484375,0.0
1144,1,2025-04-30 02:00:00.000000,1hour,94549.171875,94785.890625,94477.4921875,94657.359375,0.0
1145,1,2025-04-30 03:00:00.000000,1hour,94669.6484375,95139.015625,94548.265625,95023.671875,0.0
1146,1,2025-04-30 04:00:00.000000,1hour,95036.8046875,95127.7265625,94909.5390625,95065.859375,32352256.0
1147,1,2025-04-30 05:00:00.000000,1hour,95072.0703125,95109.4609375,94913.0859375,94913.0859375,0.0
1148,1,2025-04-30 06:00:00.000000,1hour,94913.3984375,94977.5859375,94776.671875,94779.71875,0.0
1149,1,2025-04-30 07:00:00.000000,1hour,94772.6875,94895.8125,94550.1953125,94621.2578125,763893760.0
1150,1,2025-04-30 08:00:00.000000,1hour,94635.9140625,94777.6328125,94569.4375,94725.25,0.0
1151,1,2025-04-30 09:00:00.000000,1hour,94742.1875,95022.2578125,94698.9609375,94989.515625,0.0
1152,1,2025-04-30 10:00:00.000000,1hour,94987.8046875,95041.1875,94903.3125,94950.9140625,0.0
1153,1,2025-04-30 11:00:00.000000,1hour,94962.328125,95223.5390625,94962.328125,95223.5390625,0.0
1154,1,2025-04-30 12:00:00.000000,1hour,95208.84375,95213.5625,94428.9375,94641.78125,1145589760.0
1155,1,2025-04-30 13:00:00.000000,1hour,94627.171875,94658.65625,93088.8203125,93088.8203125,0.0
1156,1,2025-04-30 14:00:00.000000,1hour,93076.7421875,94317.6171875,93036.0859375,93829.0859375,4305496064.0
1157,1,2025-04-30 15:00:00.000000,1hour,93775.4921875,94085.484375,93727.8203125,94036.4453125,491864064.0
1158,1,2025-04-30 16:00:00.000000,1hour,94021.3515625,94133.78125,93629.6484375,93956.8671875,10967040.0
1159,1,2025-04-30 17:00:00.000000,1hour,94003.3984375,94272.859375,93786.4609375,94110.4765625,0.0
1160,1,2025-04-30 18:00:00.000000,1hour,94111.8125,94447.7109375,94047.625,94103.2109375,0.0
1161,1,2025-04-30 19:00:00.000000,1hour,94138.515625,94237.2421875,93769.265625,94237.2421875,0.0
1162,1,2025-04-30 20:00:00.000000,1hour,94168.609375,94721.5390625,94168.609375,94653.3671875,1064081408.0
1163,1,2025-04-30 21:00:00.000000,1hour,94595.0078125,94733.9609375,94419.125,94419.125,0.0
1164,1,2025-04-30 22:00:00.000000,1hour,94547.0078125,94700.2734375,94105.4453125,94120.5546875,0.0
1165,1,2025-04-30 23:00:00.000000,1hour,94156.6875,94336.9765625,94030.8515625,94201.046875,0.0
1166,1,2025-05-01 00:00:00.000000,1hour,94169.390625,94386.59375,94169.390625,94372.2890625,0.0
1167,1,2025-05-01 01:00:00.000000,1hour,94422.2734375,94709.96875,94422.2734375,94610.8203125,0.0
1168,1,2025-05-01 02:00:00.000000,1hour,94656.109375,94972.9453125,94656.109375,94833.171875,318189568.0
1169,1,2025-05-01 03:00:00.000000,1hour,94845.234375,94985.359375,94723.9140625,94788.671875,1298710528.0
1170,1,2025-05-01 04:00:00.000000,1hour,94782.890625,94915.859375,94755.6640625,94882.953125,0.0
1171,1,2025-05-01 05:00:00.000000,1hour,94886.578125,95158.765625,94875.5390625,95156.1796875,0.0
1172,1,2025-05-01 06:00:00.000000,1hour,95148.7890625,95187.2109375,94846.109375,94888.28125,831299584.0
1173,1,2025-05-01 07:00:00.000000,1hour,94884.1796875,95114.9375,94847.0625,95050.1484375,0.0
1174,1,2025-05-01 08:00:00.000000,1hour,95041.78125,95212.5078125,94943.921875,95212.5078125,0.0
1175,1,2025-05-01 09:00:00.000000,1hour,95201.2109375,95771.9765625,95156.90625,95627.0625,1564506112.0
1176,1,2025-05-01 10:00:00.000000,1hour,95646.5078125,96319.4609375,95640.25,96192.140625,1890936832.0
1177,1,2025-05-01 11:00:00.000000,1hour,96240.8828125,96270.078125,95878.265625,96214.0,0.0
1178,1,2025-05-01 12:00:00.000000,1hour,96213.5546875,96455.921875,96160.46875,96388.3984375,546856960.0
1179,1,2025-05-01 13:00:00.000000,1hour,96394.5859375,96660.6484375,95895.8671875,95895.8671875,0.0
1180,1,2025-05-01 14:00:00.000000,1hour,95895.921875,96862.9609375,95895.921875,96862.9609375,413958144.0
1181,1,2025-05-01 15:00:00.000000,1hour,96911.3828125,97348.703125,96867.328125,96926.359375,1655232512.0
1182,1,2025-05-01 16:00:00.000000,1hour,96912.953125,97386.546875,96912.953125,97106.921875,168146944.0
1183,1,2025-05-01 17:00:00.000000,1hour,97066.0859375,97246.046875,96599.5859375,96807.9453125,515270656.0
1184,1,2025-05-01 18:00:00.000000,1hour,96817.8046875,96956.546875,96494.4921875,96891.0390625,153153536.0
1185,1,2025-05-01 19:00:00.000000,1hour,96858.3125,96858.3125,96494.0234375,96538.296875,372398080.0
1186,1,2025-05-01 20:00:00.000000,1hour,96546.3515625,96886.7578125,96404.1640625,96457.734375,224720896.0
1187,1,2025-05-01 21:00:00.000000,1hour,96484.1953125,96798.234375,96484.1953125,96523.4296875,595597312.0
1188,1,2025-05-01 22:00:00.000000,1hour,96505.375,96651.453125,96399.59375,96399.59375,0.0
1189,1,2025-05-01 23:00:00.000000,1hour,96407.3203125,96499.1015625,96242.7421875,96489.25,0.0
1190,1,2025-05-02 00:00:00.000000,1hour,96491.53125,97038.0078125,96491.53125,97038.0078125,0.0
1191,1,2025-05-02 01:00:00.000000,1hour,97054.09375,97155.578125,96827.28125,97018.6171875,180967424.0
1192,1,2025-05-02 02:00:00.000000,1hour,96992.4140625,97038.4296875,96758.8203125,96996.3515625,504676352.0
1193,1,2025-05-02 03:00:00.000000,1hour,96982.2578125,97235.8984375,96982.2578125,97134.0234375,0.0
1194,1,2025-05-02 04:00:00.000000,1hour,97125.703125,97251.46875,96917.4921875,96959.6328125,302354432.0
1195,1,2025-05-02 05:00:00.000000,1hour,96936.5390625,97009.0703125,96672.0,96720.578125,0.0
1196,1,2025-05-02 06:00:00.000000,1hour,96720.9375,96881.140625,96633.40625,96714.0546875,741076992.0
1197,1,2025-05-02 07:00:00.000000,1hour,96724.0390625,96746.6640625,96390.5625,96419.15625,719659008.0
1198,1,2025-05-02 08:00:00.000000,1hour,96381.7890625,96769.1640625,96381.7890625,96639.6796875,0.0
1199,1,2025-05-02 09:00:00.000000,1hour,96652.890625,96787.203125,96538.09375,96671.78125,0.0
1200,1,2025-05-02 10:00:00.000000,1hour,96621.546875,96930.453125,96621.546875,96871.328125,0.0
1201,1,2025-05-02 11:00:00.000000,1hour,96896.6953125,97070.1953125,96896.6953125,96969.28125,0.0
1202,1,2025-05-02 12:00:00.000000,1hour,96956.03125,97186.0625,96723.515625,97179.1171875,0.0
1203,1,2025-05-02 13:00:00.000000,1hour,97200.2421875,97214.0859375,96772.8203125,96776.296875,0.0
1204,1,2025-05-02 14:00:00.000000,1hour,96786.734375,97844.90625,96786.734375,97788.7265625,0.0
1205,1,2025-05-02 15:00:00.000000,1hour,97811.7265625,97888.984375,97157.140625,97394.171875,0.0
1206,1,2025-05-02 16:00:00.000000,1hour,97365.796875,97804.046875,97365.796875,97398.4140625,0.0
1207,1,2025-05-02 17:00:00.000000,1hour,97407.0703125,97458.578125,97148.1171875,97458.578125,0.0
1208,1,2025-05-02 18:00:00.000000,1hour,97454.7421875,97630.15625,97212.9375,97212.9375,0.0
1209,1,2025-05-02 19:00:00.000000,1hour,97189.6328125,97209.8828125,96806.9375,96983.0703125,22476800.0
1210,1,2025-05-02 20:00:00.000000,1hour,96953.3125,97157.296875,96927.4921875,97043.5,0.0
1211,1,2025-05-02 21:00:00.000000,1hour,97055.03125,97075.7890625,96604.578125,96628.3828125,0.0
1212,1,2025-05-02 22:00:00.000000,1hour,96760.2734375,96786.6640625,96614.6875,96661.3515625,809535488.0
1213,1,2025-05-02 23:00:00.000000,1hour,96668.2421875,96895.5625,96640.09375,96895.5625,0.0
1214,1,2025-05-03 00:00:00.000000,1hour,96917.78125,96933.765625,96670.1875,96707.8046875,0.0
1215,1,2025-05-03 01:00:00.000000,1hour,96714.21875,96748.0234375,96476.4140625,96499.8984375,0.0
1216,1,2025-05-03 02:00:00.000000,1hour,96507.109375,96728.21875,96507.109375,96573.4765625,0.0
1217,1,2025-05-03 03:00:00.000000,1hour,96559.90625,96559.90625,96353.7890625,96389.1328125,139544576.0
1218,1,2025-05-03 04:00:00.000000,1hour,96372.890625,96589.625,96372.890625,96534.84375,0.0
1219,1,2025-05-03 05:00:00.000000,1hour,96536.765625,96617.84375,96444.921875,96478.234375,0.0
1220,1,2025-05-03 06:00:00.000000,1hour,96463.90625,96463.90625,96201.8828125,96235.0390625,0.0
1221,1,2025-05-03 07:00:00.000000,1hour,96212.578125,96417.0703125,96212.578125,96375.796875,0.0
1222,1,2025-05-03 08:00:00.000000,1hour,96342.9765625,96439.5546875,96185.625,96328.59375,0.0
1223,1,2025-05-03 09:00:00.000000,1hour,96337.3046875,96421.96875,96250.5390625,96266.0546875,0.0
1224,1,2025-05-03 10:00:00.000000,1hour,96264.3671875,96275.7890625,95914.9375,95914.9375,389076992.0
1225,1,2025-05-03 11:00:00.000000,1hour,95929.296875,96092.7265625,95929.296875,95955.53125,0.0
1226,1,2025-05-03 12:00:00.000000,1hour,95961.5390625,96175.46875,95926.7890625,96145.0,0.0
1227,1,2025-05-03 13:00:00.000000,1hour,96169.59375,96328.5546875,96150.8359375,96321.046875,0.0
1228,1,2025-05-03 14:00:00.000000,1hour,96362.375,96425.796875,96326.5,96389.71875,0.0
1229,1,2025-05-03 15:00:00.000000,1hour,96402.0390625,96523.9609375,96360.21875,96442.15625,0.0
1230,1,2025-05-03 16:00:00.000000,1hour,96435.0078125,96442.59375,96157.5234375,96237.7265625,0.0
1231,1,2025-05-03 17:00:00.000000,1hour,96238.9453125,96238.9453125,95954.5,96208.140625,0.0
1232,1,2025-05-03 18:00:00.000000,1hour,96221.6875,96282.25,96126.359375,96151.65625,77124608.0
1233,1,2025-05-03 19:00:00.000000,1hour,96168.203125,96383.1953125,96168.203125,96383.1953125,0.0
1234,1,2025-05-03 20:00:00.000000,1hour,96376.796875,96415.3203125,96310.265625,96345.0078125,351210496.0
1235,1,2025-05-03 21:00:00.000000,1hour,96366.1015625,96434.0,96282.5,96282.5,0.0
1236,1,2025-05-03 22:00:00.000000,1hour,96302.6328125,96338.1796875,96201.0703125,96201.0703125,0.0
1237,1,2025-05-03 23:00:00.000000,1hour,96199.03125,96199.03125,95835.59375,95881.328125,299040768.0
1238,1,2025-05-04 00:00:00.000000,1hour,95853.4921875,96044.15625,95810.4140625,95897.765625,0.0
1239,1,2025-05-04 01:00:00.000000,1hour,95901.3671875,96127.5390625,95664.4765625,96127.5390625,0.0
1240,1,2025-05-04 02:00:00.000000,1hour,96125.0546875,96290.4140625,95872.0,95926.15625,1080810496.0
1241,1,2025-05-04 03:00:00.000000,1hour,95919.0390625,95919.0390625,95710.6796875,95811.625,0.0
1242,1,2025-05-04 04:00:00.000000,1hour,95765.6328125,95948.5703125,95755.84375,95760.765625,0.0
1243,1,2025-05-04 05:00:00.000000,1hour,95778.734375,96144.421875,95778.7109375,96061.7265625,0.0
1244,1,2025-05-04 06:00:00.000000,1hour,96062.109375,96153.4296875,95915.921875,95928.8125,795664384.0
1245,1,2025-05-04 07:00:00.000000,1hour,95931.734375,96076.7421875,95846.875,95886.1875,0.0
1246,1,2025-05-04 08:00:00.000000,1hour,95914.2890625,95936.8359375,95562.96875,95664.96875,0.0
1247,1,2025-05-04 09:00:00.000000,1hour,95672.4921875,95675.6171875,95486.3515625,95512.40625,0.0
1248,1,2025-05-04 10:00:00.000000,1hour,95489.265625,95512.421875,95374.4375,95449.359375,0.0
1249,1,2025-05-04 11:00:00.000000,1hour,95445.71875,95551.0390625,95385.8359375,95418.0859375,22388736.0
1250,1,2025-05-04 12:00:00.000000,1hour,95433.6640625,95593.2265625,95433.6640625,95486.703125,0.0
1251,1,2025-05-04 13:00:00.000000,1hour,95496.25,95586.3203125,95286.6796875,95387.53125,101622784.0
1252,1,2025-05-04 14:00:00.000000,1hour,95381.171875,95642.4296875,95359.53125,95642.4296875,232975360.0
1253,1,2025-05-04 15:00:00.000000,1hour,95650.1796875,95682.8828125,95455.1328125,95474.78125,263465984.0
1254,1,2025-05-04 16:00:00.000000,1hour,95473.4296875,95557.015625,95327.2890625,95339.75,0.0
1255,1,2025-05-04 17:00:00.000000,1hour,95351.6796875,95474.4140625,95303.1328125,95428.8515625,0.0
1256,1,2025-05-04 18:00:00.000000,1hour,95420.3046875,95494.734375,95393.6953125,95418.1953125,0.0
1257,1,2025-05-04 19:00:00.000000,1hour,95391.984375,95639.609375,95371.6953125,95571.0,379224064.0
1258,1,2025-05-04 20:00:00.000000,1hour,95582.953125,95730.953125,95582.953125,95705.953125,0.0
1259,1,2025-05-04 21:00:00.000000,1hour,95721.65625,95762.1796875,95648.53125,95702.8515625,588814336.0
1260,1,2025-05-04 22:00:00.000000,1hour,95703.0625,95703.0625,94793.890625,95021.2890625,1216123904.0
1261,1,2025-05-04 23:00:00.000000,1hour,95013.0078125,95013.0078125,94210.3203125,94261.671875,1191737344.0
1262,1,2025-05-05 00:00:00.000000,1hour,94270.5546875,94795.015625,94270.5546875,94733.7578125,449959936.0
1263,1,2025-05-05 01:00:00.000000,1hour,94642.75,94692.5546875,93828.6328125,93939.5,1196283904.0
1264,1,2025-05-05 02:00:00.000000,1hour,93925.046875,94358.46875,93662.453125,94248.453125,739735552.0
1265,1,2025-05-05 03:00:00.000000,1hour,94253.34375,94285.3203125,94054.0234375,94055.65625,476323840.0
1266,1,2025-05-05 04:00:00.000000,1hour,94090.90625,94428.2421875,94081.984375,94422.71875,0.0
1267,1,2025-05-05 05:00:00.000000,1hour,94412.8515625,94656.109375,94284.46875,94656.109375,415260672.0
1268,1,2025-05-05 06:00:00.000000,1hour,94711.15625,94767.703125,94582.8671875,94767.703125,293156864.0
1269,1,2025-05-05 07:00:00.000000,1hour,94765.8671875,94765.8671875,94549.828125,94732.921875,320167936.0
1270,1,2025-05-05 08:00:00.000000,1hour,94751.1171875,94751.1171875,94513.3828125,94562.078125,34727936.0
1271,1,2025-05-05 09:00:00.000000,1hour,94560.546875,94647.9140625,94506.546875,94572.1015625,0.0
1272,1,2025-05-05 10:00:00.000000,1hour,94562.5625,94578.71875,94089.6796875,94135.96875,263968768.0
1273,1,2025-05-05 11:00:00.000000,1hour,94140.5625,94259.7734375,93922.4453125,94098.9453125,478533632.0
1274,1,2025-05-05 12:00:00.000000,1hour,94040.125,94341.1953125,93952.078125,94336.3359375,846260224.0
1275,1,2025-05-05 13:00:00.000000,1hour,94335.59375,94411.1875,93717.5859375,94121.0078125,0.0
1276,1,2025-05-05 14:00:00.000000,1hour,94192.859375,94521.6875,93770.75,93890.3984375,788699136.0
1277,1,2025-05-05 15:00:00.000000,1hour,93884.5546875,93948.1875,93633.9296875,93708.7734375,1695303680.0
1278,1,2025-05-05 16:00:00.000000,1hour,93751.25,94272.1484375,93751.25,94197.84375,1185650688.0
1279,1,2025-05-05 17:00:00.000000,1hour,94196.9296875,94570.46875,94079.203125,94509.4140625,762660864.0
1280,1,2025-05-05 18:00:00.000000,1hour,94509.28125,94873.4453125,94455.8515625,94726.6171875,134684672.0
1281,1,2025-05-05 19:00:00.000000,1hour,94726.359375,94864.78125,94359.6953125,94367.7734375,103458816.0
1282,1,2025-05-05 20:00:00.000000,1hour,94323.046875,94323.046875,93892.890625,94236.140625,432836608.0
1283,1,2025-05-05 21:00:00.000000,1hour,94246.578125,94800.03125,94246.578125,94692.5859375,1373478912.0
1284,1,2025-05-05 22:00:00.000000,1hour,94836.546875,95188.4140625,94753.265625,95044.609375,0.0
1285,1,2025-05-05 23:00:00.000000,1hour,95039.96875,95092.015625,94725.625,94751.0234375,0.0
1286,1,2025-05-06 00:00:00.000000,1hour,94746.0390625,94746.0390625,94439.1328125,94566.03125,0.0
1287,1,2025-05-06 01:00:00.000000,1hour,94590.3515625,94897.0625,94335.75,94352.171875,0.0
1288,1,2025-05-06 02:00:00.000000,1hour,94334.875,94385.7578125,94056.015625,94297.109375,0.0
1289,1,2025-05-06 03:00:00.000000,1hour,94298.5625,94493.421875,94259.25,94459.703125,575076352.0
1290,1,2025-05-06 04:00:00.000000,1hour,94448.9921875,94574.0859375,94378.265625,94552.625,0.0
1291,1,2025-05-06 05:00:00.000000,1hour,94586.890625,94589.59375,94321.640625,94321.640625,588781568.0
1292,1,2025-05-06 06:00:00.000000,1hour,94348.109375,94462.2734375,94334.609375,94446.53125,0.0
1293,1,2025-05-06 07:00:00.000000,1hour,94491.0234375,94598.4453125,94374.2890625,94414.4609375,0.0
1294,1,2025-05-06 08:00:00.000000,1hour,94391.21875,94391.21875,94024.8984375,94312.0625,153249792.0
1295,1,2025-05-06 09:00:00.000000,1hour,94353.2109375,94353.2109375,94104.7578125,94186.25,505561088.0
1296,1,2025-05-06 10:00:00.000000,1hour,94168.078125,94297.390625,93876.2109375,93908.1484375,0.0
1297,1,2025-05-06 11:00:00.000000,1hour,93925.15625,94042.0546875,93710.2421875,93799.7265625,1855170560.0
1298,1,2025-05-06 12:00:00.000000,1hour,93766.890625,93994.3125,93755.71875,93934.953125,105461760.0
1299,1,2025-05-06 13:00:00.000000,1hour,93936.84375,93950.25,93438.1484375,93625.703125,0.0
1300,1,2025-05-06 14:00:00.000000,1hour,93996.0703125,94611.3515625,93866.0390625,94158.6953125,1021825024.0
1301,1,2025-05-06 15:00:00.000000,1hour,94146.1015625,94709.1484375,94065.1875,94558.671875,15405056.0
1302,1,2025-05-06 16:00:00.000000,1hour,94542.515625,94766.8125,94264.328125,94264.328125,0.0
